LineId,EventId,EventTemplate
11,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>
12,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>
13,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>
14,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>
15,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>
16,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>
17,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>
18,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>
19,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>
20,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>
21,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>
22,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>
23,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>
24,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>
25,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>
26,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>
27,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>
28,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>
29,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>
30,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>
31,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>
32,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>
33,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>
34,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>
35,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>
36,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>
37,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>
38,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>
39,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>
40,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>
41,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>
42,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>
43,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>
44,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>
45,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>
46,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>
47,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>
48,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>
49,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>
50,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>
51,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>
52,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>
53,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>
54,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>
55,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>
56,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>
57,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>
58,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>
59,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>
60,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>
61,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>
62,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>
63,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>
64,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>
65,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>
66,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>
67,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>
68,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>
69,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>
70,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>
71,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>
72,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>
73,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>
74,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>
75,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>
76,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>
77,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>
78,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>
79,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>
80,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>
81,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>
82,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>
83,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>
84,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>
85,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>
86,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>
87,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>
88,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>
89,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>
90,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>
91,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>
92,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>
93,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>
