LineId,EventId,EventTemplate
12,DATASET=SWAT EVENT=PROCESS_STATE FIT101=<NUMBER> LIT101=<NUMBER> P101=<NUMBER> P102=<NUMBER> AIT202=<NUMBER> AIT203=<NUMBER> FIT201=<NUMBER> DPIT301=<NUMBER> AIT503=<NUMBER>,DATASET=SWAT EVENT=PROCESS_STATE FIT101=<NUMBER> LIT101=<NUMBER> P101=<NUMBER> P102=<NUMBER> AIT202=<NUMBER> AIT203=<NUMBER> FIT201=<NUMBER> DPIT301=<NUMBER> AIT503=<NUMBER>
13,DATASET=SWAT EVENT=PROCESS_STATE FIT101=<NUMBER> LIT101=<NUMBER> P101=<NUMBER> P102=<NUMBER> AIT202=<NUMBER> AIT203=<NUMBER> FIT201=<NUMBER> DPIT301=<NUMBER> AIT503=<NUMBER>,DATASET=SWAT EVENT=PROCESS_STATE FIT101=<NUMBER> LIT101=<NUMBER> P101=<NUMBER> P102=<NUMBER> AIT202=<NUMBER> AIT203=<NUMBER> FIT201=<NUMBER> DPIT301=<NUMBER> AIT503=<NUMBER>
14,DATASET=SWAT EVENT=PROCESS_STATE FIT101=<NUMBER> LIT101=<NUMBER> P101=<NUMBER> P102=<NUMBER> AIT202=<NUMBER> AIT203=<NUMBER> FIT201=<NUMBER> DPIT301=<NUMBER> AIT503=<NUMBER>,DATASET=SWAT EVENT=PROCESS_STATE FIT101=<NUMBER> LIT101=<NUMBER> P101=<NUMBER> P102=<NUMBER> AIT202=<NUMBER> AIT203=<NUMBER> FIT201=<NUMBER> DPIT301=<NUMBER> AIT503=<NUMBER>
15,DATASET=SWAT EVENT=PROCESS_STATE FIT101=<NUMBER> LIT101=<NUMBER> P101=<NUMBER> P102=<NUMBER> AIT202=<NUMBER> AIT203=<NUMBER> FIT201=<NUMBER> DPIT301=<NUMBER> AIT503=<NUMBER>,DATASET=SWAT EVENT=PROCESS_STATE FIT101=<NUMBER> LIT101=<NUMBER> P101=<NUMBER> P102=<NUMBER> AIT202=<NUMBER> AIT203=<NUMBER> FIT201=<NUMBER> DPIT301=<NUMBER> AIT503=<NUMBER>
16,DATASET=SWAT EVENT=PROCESS_STATE FIT101=<NUMBER> LIT101=<NUMBER> P101=<NUMBER> P102=<NUMBER> AIT202=<NUMBER> AIT203=<NUMBER> FIT201=<NUMBER> DPIT301=<NUMBER> AIT503=<NUMBER>,DATASET=SWAT EVENT=PROCESS_STATE FIT101=<NUMBER> LIT101=<NUMBER> P101=<NUMBER> P102=<NUMBER> AIT202=<NUMBER> AIT203=<NUMBER> FIT201=<NUMBER> DPIT301=<NUMBER> AIT503=<NUMBER>
17,DATASET=SWAT EVENT=PROCESS_STATE FIT101=<NUMBER> LIT101=<NUMBER> P101=<NUMBER> P102=<NUMBER> AIT202=<NUMBER> AIT203=<NUMBER> FIT201=<NUMBER> DPIT301=<NUMBER> AIT503=<NUMBER>,DATASET=SWAT EVENT=PROCESS_STATE FIT101=<NUMBER> LIT101=<NUMBER> P101=<NUMBER> P102=<NUMBER> AIT202=<NUMBER> AIT203=<NUMBER> FIT201=<NUMBER> DPIT301=<NUMBER> AIT503=<NUMBER>
18,DATASET=SWAT EVENT=PROCESS_STATE FIT101=<NUMBER> LIT101=<NUMBER> P101=<NUMBER> P102=<NUMBER> AIT202=<NUMBER> AIT203=<NUMBER> FIT201=<NUMBER> DPIT301=<NUMBER> AIT503=<NUMBER>,DATASET=SWAT EVENT=PROCESS_STATE FIT101=<NUMBER> LIT101=<NUMBER> P101=<NUMBER> P102=<NUMBER> AIT202=<NUMBER> AIT203=<NUMBER> FIT201=<NUMBER> DPIT301=<NUMBER> AIT503=<NUMBER>
19,DATASET=SWAT EVENT=PROCESS_STATE FIT101=<NUMBER> LIT101=<NUMBER> P101=<NUMBER> P102=<NUMBER> AIT202=<NUMBER> AIT203=<NUMBER> FIT201=<NUMBER> DPIT301=<NUMBER> AIT503=<NUMBER>,DATASET=SWAT EVENT=PROCESS_STATE FIT101=<NUMBER> LIT101=<NUMBER> P101=<NUMBER> P102=<NUMBER> AIT202=<NUMBER> AIT203=<NUMBER> FIT201=<NUMBER> DPIT301=<NUMBER> AIT503=<NUMBER>
20,DATASET=SWAT EVENT=PROCESS_STATE FIT101=<NUMBER> LIT101=<NUMBER> P101=<NUMBER> P102=<NUMBER> AIT202=<NUMBER> AIT203=<NUMBER> FIT201=<NUMBER> DPIT301=<NUMBER> AIT503=<NUMBER>,DATASET=SWAT EVENT=PROCESS_STATE FIT101=<NUMBER> LIT101=<NUMBER> P101=<NUMBER> P102=<NUMBER> AIT202=<NUMBER> AIT203=<NUMBER> FIT201=<NUMBER> DPIT301=<NUMBER> AIT503=<NUMBER>
21,DATASET=SWAT EVENT=PROCESS_STATE FIT101=<NUMBER> LIT101=<NUMBER> P101=<NUMBER> P102=<NUMBER> AIT202=<NUMBER> AIT203=<NUMBER> FIT201=<NUMBER> DPIT301=<NUMBER> AIT503=<NUMBER>,DATASET=SWAT EVENT=PROCESS_STATE FIT101=<NUMBER> LIT101=<NUMBER> P101=<NUMBER> P102=<NUMBER> AIT202=<NUMBER> AIT203=<NUMBER> FIT201=<NUMBER> DPIT301=<NUMBER> AIT503=<NUMBER>
22,DATASET=SWAT EVENT=PROCESS_STATE FIT101=<NUMBER> LIT101=<NUMBER> P101=<NUMBER> P102=<NUMBER> AIT202=<NUMBER> AIT203=<NUMBER> FIT201=<NUMBER> DPIT301=<NUMBER> AIT503=<NUMBER>,DATASET=SWAT EVENT=PROCESS_STATE FIT101=<NUMBER> LIT101=<NUMBER> P101=<NUMBER> P102=<NUMBER> AIT202=<NUMBER> AIT203=<NUMBER> FIT201=<NUMBER> DPIT301=<NUMBER> AIT503=<NUMBER>
23,DATASET=SWAT EVENT=PROCESS_STATE FIT101=<NUMBER> LIT101=<NUMBER> P101=<NUMBER> P102=<NUMBER> AIT202=<NUMBER> AIT203=<NUMBER> FIT201=<NUMBER> DPIT301=<NUMBER> AIT503=<NUMBER>,DATASET=SWAT EVENT=PROCESS_STATE FIT101=<NUMBER> LIT101=<NUMBER> P101=<NUMBER> P102=<NUMBER> AIT202=<NUMBER> AIT203=<NUMBER> FIT201=<NUMBER> DPIT301=<NUMBER> AIT503=<NUMBER>
24,DATASET=SWAT EVENT=PROCESS_STATE FIT101=<NUMBER> LIT101=<NUMBER> P101=<NUMBER> P102=<NUMBER> AIT202=<NUMBER> AIT203=<NUMBER> FIT201=<NUMBER> DPIT301=<NUMBER> AIT503=<NUMBER>,DATASET=SWAT EVENT=PROCESS_STATE FIT101=<NUMBER> LIT101=<NUMBER> P101=<NUMBER> P102=<NUMBER> AIT202=<NUMBER> AIT203=<NUMBER> FIT201=<NUMBER> DPIT301=<NUMBER> AIT503=<NUMBER>
25,DATASET=SWAT EVENT=PROCESS_STATE FIT101=<NUMBER> LIT101=<NUMBER> P101=<NUMBER> P102=<NUMBER> AIT202=<NUMBER> AIT203=<NUMBER> FIT201=<NUMBER> DPIT301=<NUMBER> AIT503=<NUMBER>,DATASET=SWAT EVENT=PROCESS_STATE FIT101=<NUMBER> LIT101=<NUMBER> P101=<NUMBER> P102=<NUMBER> AIT202=<NUMBER> AIT203=<NUMBER> FIT201=<NUMBER> DPIT301=<NUMBER> AIT503=<NUMBER>
26,DATASET=SWAT EVENT=PROCESS_STATE FIT101=<NUMBER> LIT101=<NUMBER> P101=<NUMBER> P102=<NUMBER> AIT202=<NUMBER> AIT203=<NUMBER> FIT201=<NUMBER> DPIT301=<NUMBER> AIT503=<NUMBER>,DATASET=SWAT EVENT=PROCESS_STATE FIT101=<NUMBER> LIT101=<NUMBER> P101=<NUMBER> P102=<NUMBER> AIT202=<NUMBER> AIT203=<NUMBER> FIT201=<NUMBER> DPIT301=<NUMBER> AIT503=<NUMBER>
27,DATASET=SWAT EVENT=PROCESS_STATE FIT101=<NUMBER> LIT101=<NUMBER> P101=<NUMBER> P102=<NUMBER> AIT202=<NUMBER> AIT203=<NUMBER> FIT201=<NUMBER> DPIT301=<NUMBER> AIT503=<NUMBER>,DATASET=SWAT EVENT=PROCESS_STATE FIT101=<NUMBER> LIT101=<NUMBER> P101=<NUMBER> P102=<NUMBER> AIT202=<NUMBER> AIT203=<NUMBER> FIT201=<NUMBER> DPIT301=<NUMBER> AIT503=<NUMBER>
28,DATASET=SWAT EVENT=PROCESS_STATE FIT101=<NUMBER> LIT101=<NUMBER> P101=<NUMBER> P102=<NUMBER> AIT202=<NUMBER> AIT203=<NUMBER> FIT201=<NUMBER> DPIT301=<NUMBER> AIT503=<NUMBER>,DATASET=SWAT EVENT=PROCESS_STATE FIT101=<NUMBER> LIT101=<NUMBER> P101=<NUMBER> P102=<NUMBER> AIT202=<NUMBER> AIT203=<NUMBER> FIT201=<NUMBER> DPIT301=<NUMBER> AIT503=<NUMBER>
29,DATASET=SWAT EVENT=PROCESS_STATE FIT101=<NUMBER> LIT101=<NUMBER> P101=<NUMBER> P102=<NUMBER> AIT202=<NUMBER> AIT203=<NUMBER> FIT201=<NUMBER> DPIT301=<NUMBER> AIT503=<NUMBER>,DATASET=SWAT EVENT=PROCESS_STATE FIT101=<NUMBER> LIT101=<NUMBER> P101=<NUMBER> P102=<NUMBER> AIT202=<NUMBER> AIT203=<NUMBER> FIT201=<NUMBER> DPIT301=<NUMBER> AIT503=<NUMBER>
30,DATASET=SWAT EVENT=PROCESS_STATE FIT101=<NUMBER> LIT101=<NUMBER> P101=<NUMBER> P102=<NUMBER> AIT202=<NUMBER> AIT203=<NUMBER> FIT201=<NUMBER> DPIT301=<NUMBER> AIT503=<NUMBER>,DATASET=SWAT EVENT=PROCESS_STATE FIT101=<NUMBER> LIT101=<NUMBER> P101=<NUMBER> P102=<NUMBER> AIT202=<NUMBER> AIT203=<NUMBER> FIT201=<NUMBER> DPIT301=<NUMBER> AIT503=<NUMBER>
31,DATASET=SWAT EVENT=PROCESS_STATE FIT101=<NUMBER> LIT101=<NUMBER> P101=<NUMBER> P102=<NUMBER> AIT202=<NUMBER> AIT203=<NUMBER> FIT201=<NUMBER> DPIT301=<NUMBER> AIT503=<NUMBER>,DATASET=SWAT EVENT=PROCESS_STATE FIT101=<NUMBER> LIT101=<NUMBER> P101=<NUMBER> P102=<NUMBER> AIT202=<NUMBER> AIT203=<NUMBER> FIT201=<NUMBER> DPIT301=<NUMBER> AIT503=<NUMBER>
32,DATASET=SWAT EVENT=PROCESS_STATE FIT101=<NUMBER> LIT101=<NUMBER> P101=<NUMBER> P102=<NUMBER> AIT202=<NUMBER> AIT203=<NUMBER> FIT201=<NUMBER> DPIT301=<NUMBER> AIT503=<NUMBER>,DATASET=SWAT EVENT=PROCESS_STATE FIT101=<NUMBER> LIT101=<NUMBER> P101=<NUMBER> P102=<NUMBER> AIT202=<NUMBER> AIT203=<NUMBER> FIT201=<NUMBER> DPIT301=<NUMBER> AIT503=<NUMBER>
33,DATASET=SWAT EVENT=PROCESS_STATE FIT101=<NUMBER> LIT101=<NUMBER> P101=<NUMBER> P102=<NUMBER> AIT202=<NUMBER> AIT203=<NUMBER> FIT201=<NUMBER> DPIT301=<NUMBER> AIT503=<NUMBER>,DATASET=SWAT EVENT=PROCESS_STATE FIT101=<NUMBER> LIT101=<NUMBER> P101=<NUMBER> P102=<NUMBER> AIT202=<NUMBER> AIT203=<NUMBER> FIT201=<NUMBER> DPIT301=<NUMBER> AIT503=<NUMBER>
34,DATASET=SWAT EVENT=PROCESS_STATE FIT101=<NUMBER> LIT101=<NUMBER> P101=<NUMBER> P102=<NUMBER> AIT202=<NUMBER> AIT203=<NUMBER> FIT201=<NUMBER> DPIT301=<NUMBER> AIT503=<NUMBER>,DATASET=SWAT EVENT=PROCESS_STATE FIT101=<NUMBER> LIT101=<NUMBER> P101=<NUMBER> P102=<NUMBER> AIT202=<NUMBER> AIT203=<NUMBER> FIT201=<NUMBER> DPIT301=<NUMBER> AIT503=<NUMBER>
35,DATASET=SWAT EVENT=PROCESS_STATE FIT101=<NUMBER> LIT101=<NUMBER> P101=<NUMBER> P102=<NUMBER> AIT202=<NUMBER> AIT203=<NUMBER> FIT201=<NUMBER> DPIT301=<NUMBER> AIT503=<NUMBER>,DATASET=SWAT EVENT=PROCESS_STATE FIT101=<NUMBER> LIT101=<NUMBER> P101=<NUMBER> P102=<NUMBER> AIT202=<NUMBER> AIT203=<NUMBER> FIT201=<NUMBER> DPIT301=<NUMBER> AIT503=<NUMBER>
36,DATASET=SWAT EVENT=PROCESS_STATE FIT101=<NUMBER> LIT101=<NUMBER> P101=<NUMBER> P102=<NUMBER> AIT202=<NUMBER> AIT203=<NUMBER> FIT201=<NUMBER> DPIT301=<NUMBER> AIT503=<NUMBER>,DATASET=SWAT EVENT=PROCESS_STATE FIT101=<NUMBER> LIT101=<NUMBER> P101=<NUMBER> P102=<NUMBER> AIT202=<NUMBER> AIT203=<NUMBER> FIT201=<NUMBER> DPIT301=<NUMBER> AIT503=<NUMBER>
37,DATASET=SWAT EVENT=PROCESS_STATE FIT101=<NUMBER> LIT101=<NUMBER> P101=<NUMBER> P102=<NUMBER> AIT202=<NUMBER> AIT203=<NUMBER> FIT201=<NUMBER> DPIT301=<NUMBER> AIT503=<NUMBER>,DATASET=SWAT EVENT=PROCESS_STATE FIT101=<NUMBER> LIT101=<NUMBER> P101=<NUMBER> P102=<NUMBER> AIT202=<NUMBER> AIT203=<NUMBER> FIT201=<NUMBER> DPIT301=<NUMBER> AIT503=<NUMBER>
38,DATASET=SWAT EVENT=PROCESS_STATE FIT101=<NUMBER> LIT101=<NUMBER> P101=<NUMBER> P102=<NUMBER> AIT202=<NUMBER> AIT203=<NUMBER> FIT201=<NUMBER> DPIT301=<NUMBER> AIT503=<NUMBER>,DATASET=SWAT EVENT=PROCESS_STATE FIT101=<NUMBER> LIT101=<NUMBER> P101=<NUMBER> P102=<NUMBER> AIT202=<NUMBER> AIT203=<NUMBER> FIT201=<NUMBER> DPIT301=<NUMBER> AIT503=<NUMBER>
39,DATASET=SWAT EVENT=PROCESS_STATE FIT101=<NUMBER> LIT101=<NUMBER> P101=<NUMBER> P102=<NUMBER> AIT202=<NUMBER> AIT203=<NUMBER> FIT201=<NUMBER> DPIT301=<NUMBER> AIT503=<NUMBER>,DATASET=SWAT EVENT=PROCESS_STATE FIT101=<NUMBER> LIT101=<NUMBER> P101=<NUMBER> P102=<NUMBER> AIT202=<NUMBER> AIT203=<NUMBER> FIT201=<NUMBER> DPIT301=<NUMBER> AIT503=<NUMBER>
40,DATASET=SWAT EVENT=PROCESS_STATE FIT101=<NUMBER> LIT101=<NUMBER> P101=<NUMBER> P102=<NUMBER> AIT202=<NUMBER> AIT203=<NUMBER> FIT201=<NUMBER> DPIT301=<NUMBER> AIT503=<NUMBER>,DATASET=SWAT EVENT=PROCESS_STATE FIT101=<NUMBER> LIT101=<NUMBER> P101=<NUMBER> P102=<NUMBER> AIT202=<NUMBER> AIT203=<NUMBER> FIT201=<NUMBER> DPIT301=<NUMBER> AIT503=<NUMBER>
41,DATASET=SWAT EVENT=PROCESS_STATE FIT101=<NUMBER> LIT101=<NUMBER> P101=<NUMBER> P102=<NUMBER> AIT202=<NUMBER> AIT203=<NUMBER> FIT201=<NUMBER> DPIT301=<NUMBER> AIT503=<NUMBER>,DATASET=SWAT EVENT=PROCESS_STATE FIT101=<NUMBER> LIT101=<NUMBER> P101=<NUMBER> P102=<NUMBER> AIT202=<NUMBER> AIT203=<NUMBER> FIT201=<NUMBER> DPIT301=<NUMBER> AIT503=<NUMBER>
42,DATASET=SWAT EVENT=PROCESS_STATE FIT101=<NUMBER> LIT101=<NUMBER> P101=<NUMBER> P102=<NUMBER> AIT202=<NUMBER> AIT203=<NUMBER> FIT201=<NUMBER> DPIT301=<NUMBER> AIT503=<NUMBER>,DATASET=SWAT EVENT=PROCESS_STATE FIT101=<NUMBER> LIT101=<NUMBER> P101=<NUMBER> P102=<NUMBER> AIT202=<NUMBER> AIT203=<NUMBER> FIT201=<NUMBER> DPIT301=<NUMBER> AIT503=<NUMBER>
43,DATASET=SWAT EVENT=PROCESS_STATE FIT101=<NUMBER> LIT101=<NUMBER> P101=<NUMBER> P102=<NUMBER> AIT202=<NUMBER> AIT203=<NUMBER> FIT201=<NUMBER> DPIT301=<NUMBER> AIT503=<NUMBER>,DATASET=SWAT EVENT=PROCESS_STATE FIT101=<NUMBER> LIT101=<NUMBER> P101=<NUMBER> P102=<NUMBER> AIT202=<NUMBER> AIT203=<NUMBER> FIT201=<NUMBER> DPIT301=<NUMBER> AIT503=<NUMBER>
44,DATASET=SWAT EVENT=PROCESS_STATE FIT101=<NUMBER> LIT101=<NUMBER> P101=<NUMBER> P102=<NUMBER> AIT202=<NUMBER> AIT203=<NUMBER> FIT201=<NUMBER> DPIT301=<NUMBER> AIT503=<NUMBER>,DATASET=SWAT EVENT=PROCESS_STATE FIT101=<NUMBER> LIT101=<NUMBER> P101=<NUMBER> P102=<NUMBER> AIT202=<NUMBER> AIT203=<NUMBER> FIT201=<NUMBER> DPIT301=<NUMBER> AIT503=<NUMBER>
45,DATASET=SWAT EVENT=PROCESS_STATE FIT101=<NUMBER> LIT101=<NUMBER> P101=<NUMBER> P102=<NUMBER> AIT202=<NUMBER> AIT203=<NUMBER> FIT201=<NUMBER> DPIT301=<NUMBER> AIT503=<NUMBER>,DATASET=SWAT EVENT=PROCESS_STATE FIT101=<NUMBER> LIT101=<NUMBER> P101=<NUMBER> P102=<NUMBER> AIT202=<NUMBER> AIT203=<NUMBER> FIT201=<NUMBER> DPIT301=<NUMBER> AIT503=<NUMBER>
46,DATASET=SWAT EVENT=PROCESS_STATE FIT101=<NUMBER> LIT101=<NUMBER> P101=<NUMBER> P102=<NUMBER> AIT202=<NUMBER> AIT203=<NUMBER> FIT201=<NUMBER> DPIT301=<NUMBER> AIT503=<NUMBER>,DATASET=SWAT EVENT=PROCESS_STATE FIT101=<NUMBER> LIT101=<NUMBER> P101=<NUMBER> P102=<NUMBER> AIT202=<NUMBER> AIT203=<NUMBER> FIT201=<NUMBER> DPIT301=<NUMBER> AIT503=<NUMBER>
47,DATASET=SWAT EVENT=PROCESS_STATE FIT101=<NUMBER> LIT101=<NUMBER> P101=<NUMBER> P102=<NUMBER> AIT202=<NUMBER> AIT203=<NUMBER> FIT201=<NUMBER> DPIT301=<NUMBER> AIT503=<NUMBER>,DATASET=SWAT EVENT=PROCESS_STATE FIT101=<NUMBER> LIT101=<NUMBER> P101=<NUMBER> P102=<NUMBER> AIT202=<NUMBER> AIT203=<NUMBER> FIT201=<NUMBER> DPIT301=<NUMBER> AIT503=<NUMBER>
48,DATASET=SWAT EVENT=PROCESS_STATE FIT101=<NUMBER> LIT101=<NUMBER> P101=<NUMBER> P102=<NUMBER> AIT202=<NUMBER> AIT203=<NUMBER> FIT201=<NUMBER> DPIT301=<NUMBER> AIT503=<NUMBER>,DATASET=SWAT EVENT=PROCESS_STATE FIT101=<NUMBER> LIT101=<NUMBER> P101=<NUMBER> P102=<NUMBER> AIT202=<NUMBER> AIT203=<NUMBER> FIT201=<NUMBER> DPIT301=<NUMBER> AIT503=<NUMBER>
49,DATASET=SWAT EVENT=PROCESS_STATE FIT101=<NUMBER> LIT101=<NUMBER> P101=<NUMBER> P102=<NUMBER> AIT202=<NUMBER> AIT203=<NUMBER> FIT201=<NUMBER> DPIT301=<NUMBER> AIT503=<NUMBER>,DATASET=SWAT EVENT=PROCESS_STATE FIT101=<NUMBER> LIT101=<NUMBER> P101=<NUMBER> P102=<NUMBER> AIT202=<NUMBER> AIT203=<NUMBER> FIT201=<NUMBER> DPIT301=<NUMBER> AIT503=<NUMBER>
50,DATASET=SWAT EVENT=PROCESS_STATE FIT101=<NUMBER> LIT101=<NUMBER> P101=<NUMBER> P102=<NUMBER> AIT202=<NUMBER> AIT203=<NUMBER> FIT201=<NUMBER> DPIT301=<NUMBER> AIT503=<NUMBER>,DATASET=SWAT EVENT=PROCESS_STATE FIT101=<NUMBER> LIT101=<NUMBER> P101=<NUMBER> P102=<NUMBER> AIT202=<NUMBER> AIT203=<NUMBER> FIT201=<NUMBER> DPIT301=<NUMBER> AIT503=<NUMBER>
51,DATASET=SWAT EVENT=PROCESS_STATE FIT101=<NUMBER> LIT101=<NUMBER> P101=<NUMBER> P102=<NUMBER> AIT202=<NUMBER> AIT203=<NUMBER> FIT201=<NUMBER> DPIT301=<NUMBER> AIT503=<NUMBER>,DATASET=SWAT EVENT=PROCESS_STATE FIT101=<NUMBER> LIT101=<NUMBER> P101=<NUMBER> P102=<NUMBER> AIT202=<NUMBER> AIT203=<NUMBER> FIT201=<NUMBER> DPIT301=<NUMBER> AIT503=<NUMBER>
52,DATASET=SWAT EVENT=PROCESS_STATE FIT101=<NUMBER> LIT101=<NUMBER> P101=<NUMBER> P102=<NUMBER> AIT202=<NUMBER> AIT203=<NUMBER> FIT201=<NUMBER> DPIT301=<NUMBER> AIT503=<NUMBER>,DATASET=SWAT EVENT=PROCESS_STATE FIT101=<NUMBER> LIT101=<NUMBER> P101=<NUMBER> P102=<NUMBER> AIT202=<NUMBER> AIT203=<NUMBER> FIT201=<NUMBER> DPIT301=<NUMBER> AIT503=<NUMBER>
53,DATASET=SWAT EVENT=PROCESS_STATE FIT101=<NUMBER> LIT101=<NUMBER> P101=<NUMBER> P102=<NUMBER> AIT202=<NUMBER> AIT203=<NUMBER> FIT201=<NUMBER> DPIT301=<NUMBER> AIT503=<NUMBER>,DATASET=SWAT EVENT=PROCESS_STATE FIT101=<NUMBER> LIT101=<NUMBER> P101=<NUMBER> P102=<NUMBER> AIT202=<NUMBER> AIT203=<NUMBER> FIT201=<NUMBER> DPIT301=<NUMBER> AIT503=<NUMBER>
