LineId,EventId,EventTemplate
11,196fd7f8,TIMESTAMP=2024_01_01_22:45:00 NODE_ID=<ID> VOLTAGE_LEVEL=227.7 FREQUENCY_SIGNAL=49.98 POWER_FLOW=<NUMBER> REACTIVE_POWER=<NUMBER> COMMUNICATION_LOG_SIZE=1254 ACCESS_BEHAVIOR=command_exec TEMPORAL_ENTROPY=<NUMBER> SPECTRAL_ENERGY=<NUMBER> SPATIAL_CORRELATION=0.54 WAVELET_COEFF_AVG=_0.264 WAVELET_COEFF_STD=0.067 THREAT_PROBABILITY=0.13 ATTACK_TYPE=DoS RISK_SCORE=<NUMBER> UNCERTAINTY=<NUMBER> POLICY_ACTION=alert_operator REWARD_VALUE=0.13 IP_MUTATION=1 PORT_ROTATION=0 ENV_DIVERSIFICATION=0 MTD_STRATEGY_USED=IP+Env ATTACK_DETECTED=<NUMBER>
12,1be2ffa0,TIMESTAMP=2024_01_01_17:15:00 NODE_ID=<ID> VOLTAGE_LEVEL=231.3 FREQUENCY_SIGNAL=49.83 POWER_FLOW=<NUMBER> REACTIVE_POWER=<NUMBER> COMMUNICATION_LOG_SIZE=1452 ACCESS_BEHAVIOR=logout TEMPORAL_ENTROPY=<NUMBER> SPECTRAL_ENERGY=<NUMBER> SPATIAL_CORRELATION=0.3 WAVELET_COEFF_AVG=0.392 WAVELET_COEFF_STD=0.134 THREAT_PROBABILITY=0.53 ATTACK_TYPE=DoS RISK_SCORE=<NUMBER> UNCERTAINTY=<NUMBER> POLICY_ACTION=increase_monitoring REWARD_VALUE=0.68 IP_MUTATION=0 PORT_ROTATION=1 ENV_DIVERSIFICATION=0 MTD_STRATEGY_USED=IP+Env ATTACK_DETECTED=<NUMBER>
13,1c24ba9f,TIMESTAMP=2024_01_01_13:00:00 NODE_ID=<ID> VOLTAGE_LEVEL=234.22 FREQUENCY_SIGNAL=49.41 POWER_FLOW=<NUMBER> REACTIVE_POWER=<NUMBER> COMMUNICATION_LOG_SIZE=4614 ACCESS_BEHAVIOR=file_access TEMPORAL_ENTROPY=<NUMBER> SPECTRAL_ENERGY=<NUMBER> SPATIAL_CORRELATION=0.52 WAVELET_COEFF_AVG=0.438 WAVELET_COEFF_STD=0.246 THREAT_PROBABILITY=0.59 ATTACK_TYPE=UNKNOWN RISK_SCORE=<NUMBER> UNCERTAINTY=<NUMBER> POLICY_ACTION=isolate_node REWARD_VALUE=1.0 IP_MUTATION=1 PORT_ROTATION=0 ENV_DIVERSIFICATION=1 MTD_STRATEGY_USED=IP+Env ATTACK_DETECTED=<NUMBER>
14,1d6d2baf,TIMESTAMP=2024_01_01_18:15:00 NODE_ID=<ID> VOLTAGE_LEVEL=238.6 FREQUENCY_SIGNAL=49.97 POWER_FLOW=<NUMBER> REACTIVE_POWER=<NUMBER> COMMUNICATION_LOG_SIZE=7801 ACCESS_BEHAVIOR=logout TEMPORAL_ENTROPY=<NUMBER> SPECTRAL_ENERGY=<NUMBER> SPATIAL_CORRELATION=0.27 WAVELET_COEFF_AVG=_0.973 WAVELET_COEFF_STD=0.124 THREAT_PROBABILITY=0.26 ATTACK_TYPE=MITM RISK_SCORE=<NUMBER> UNCERTAINTY=<NUMBER> POLICY_ACTION=restrict_access REWARD_VALUE=0.35 IP_MUTATION=0 PORT_ROTATION=1 ENV_DIVERSIFICATION=1 MTD_STRATEGY_USED=IP+Env ATTACK_DETECTED=<NUMBER>
15,245a7507,TIMESTAMP=2024_01_01_16:15:00 NODE_ID=<ID> VOLTAGE_LEVEL=224.19 FREQUENCY_SIGNAL=50.02 POWER_FLOW=<NUMBER> REACTIVE_POWER=<NUMBER> COMMUNICATION_LOG_SIZE=6701 ACCESS_BEHAVIOR=command_exec TEMPORAL_ENTROPY=<NUMBER> SPECTRAL_ENERGY=<NUMBER> SPATIAL_CORRELATION=0.39 WAVELET_COEFF_AVG=0.229 WAVELET_COEFF_STD=0.166 THREAT_PROBABILITY=0.6 ATTACK_TYPE=Insider RISK_SCORE=<NUMBER> UNCERTAINTY=<NUMBER> POLICY_ACTION=restrict_access REWARD_VALUE=0.27 IP_MUTATION=1 PORT_ROTATION=1 ENV_DIVERSIFICATION=0 MTD_STRATEGY_USED=UNKNOWN ATTACK_DETECTED=<NUMBER>
16,25a6c51d,TIMESTAMP=2024_01_01_07:30:00 NODE_ID=<ID> VOLTAGE_LEVEL=233.86 FREQUENCY_SIGNAL=49.93 POWER_FLOW=<NUMBER> REACTIVE_POWER=<NUMBER> COMMUNICATION_LOG_SIZE=6110 ACCESS_BEHAVIOR=file_access TEMPORAL_ENTROPY=<NUMBER> SPECTRAL_ENERGY=<NUMBER> SPATIAL_CORRELATION=0.62 WAVELET_COEFF_AVG=0.944 WAVELET_COEFF_STD=0.236 THREAT_PROBABILITY=0.52 ATTACK_TYPE=UNKNOWN RISK_SCORE=<NUMBER> UNCERTAINTY=<NUMBER> POLICY_ACTION=isolate_node REWARD_VALUE=1.0 IP_MUTATION=1 PORT_ROTATION=1 ENV_DIVERSIFICATION=1 MTD_STRATEGY_USED=IP+Env ATTACK_DETECTED=<NUMBER>
17,264939f9,TIMESTAMP=2024_01_01_13:45:00 NODE_ID=<ID> VOLTAGE_LEVEL=241.11 FREQUENCY_SIGNAL=50.36 POWER_FLOW=<NUMBER> REACTIVE_POWER=<NUMBER> COMMUNICATION_LOG_SIZE=3745 ACCESS_BEHAVIOR=command_exec TEMPORAL_ENTROPY=<NUMBER> SPECTRAL_ENERGY=<NUMBER> SPATIAL_CORRELATION=0.48 WAVELET_COEFF_AVG=0.072 WAVELET_COEFF_STD=0.292 THREAT_PROBABILITY=0.73 ATTACK_TYPE=MITM RISK_SCORE=<NUMBER> UNCERTAINTY=<NUMBER> POLICY_ACTION=restrict_access REWARD_VALUE=0.72 IP_MUTATION=1 PORT_ROTATION=1 ENV_DIVERSIFICATION=1 MTD_STRATEGY_USED=Env ATTACK_DETECTED=<NUMBER>
18,2c61bffe,TIMESTAMP=2024_01_01_14:15:00 NODE_ID=<ID> VOLTAGE_LEVEL=218.54 FREQUENCY_SIGNAL=49.77 POWER_FLOW=<NUMBER> REACTIVE_POWER=<NUMBER> COMMUNICATION_LOG_SIZE=3911 ACCESS_BEHAVIOR=login TEMPORAL_ENTROPY=<NUMBER> SPECTRAL_ENERGY=<NUMBER> SPATIAL_CORRELATION=0.87 WAVELET_COEFF_AVG=_0.989 WAVELET_COEFF_STD=0.357 THREAT_PROBABILITY=0.99 ATTACK_TYPE=MITM RISK_SCORE=<NUMBER> UNCERTAINTY=<NUMBER> POLICY_ACTION=increase_monitoring REWARD_VALUE=0.07 IP_MUTATION=1 PORT_ROTATION=1 ENV_DIVERSIFICATION=0 MTD_STRATEGY_USED=UNKNOWN ATTACK_DETECTED=<NUMBER>
19,2cd72a49,TIMESTAMP=2024_01_01_20:15:00 NODE_ID=<ID> VOLTAGE_LEVEL=220.68 FREQUENCY_SIGNAL=50.04 POWER_FLOW=<NUMBER> REACTIVE_POWER=<NUMBER> COMMUNICATION_LOG_SIZE=4765 ACCESS_BEHAVIOR=file_access TEMPORAL_ENTROPY=<NUMBER> SPECTRAL_ENERGY=<NUMBER> SPATIAL_CORRELATION=0.33 WAVELET_COEFF_AVG=0.47 WAVELET_COEFF_STD=0.091 THREAT_PROBABILITY=0.62 ATTACK_TYPE=Zero_Day RISK_SCORE=<NUMBER> UNCERTAINTY=<NUMBER> POLICY_ACTION=increase_monitoring REWARD_VALUE=0.32 IP_MUTATION=1 PORT_ROTATION=0 ENV_DIVERSIFICATION=0 MTD_STRATEGY_USED=Port ATTACK_DETECTED=<NUMBER>
20,2e4da376,TIMESTAMP=2024_01_01_23:30:00 NODE_ID=<ID> VOLTAGE_LEVEL=242.56 FREQUENCY_SIGNAL=49.76 POWER_FLOW=<NUMBER> REACTIVE_POWER=<NUMBER> COMMUNICATION_LOG_SIZE=4111 ACCESS_BEHAVIOR=command_exec TEMPORAL_ENTROPY=<NUMBER> SPECTRAL_ENERGY=<NUMBER> SPATIAL_CORRELATION=0.67 WAVELET_COEFF_AVG=0.094 WAVELET_COEFF_STD=0.04 THREAT_PROBABILITY=0.37 ATTACK_TYPE=UNKNOWN RISK_SCORE=<NUMBER> UNCERTAINTY=<NUMBER> POLICY_ACTION=alert_operator REWARD_VALUE=0.24 IP_MUTATION=0 PORT_ROTATION=1 ENV_DIVERSIFICATION=1 MTD_STRATEGY_USED=Env ATTACK_DETECTED=<NUMBER>
21,3201c039,TIMESTAMP=2024_01_01_11:30:00 NODE_ID=<ID> VOLTAGE_LEVEL=232.03 FREQUENCY_SIGNAL=50.07 POWER_FLOW=<NUMBER> REACTIVE_POWER=<NUMBER> COMMUNICATION_LOG_SIZE=9171 ACCESS_BEHAVIOR=file_access TEMPORAL_ENTROPY=<NUMBER> SPECTRAL_ENERGY=<NUMBER> SPATIAL_CORRELATION=0.43 WAVELET_COEFF_AVG=_0.162 WAVELET_COEFF_STD=0.363 THREAT_PROBABILITY=0.42 ATTACK_TYPE=Insider RISK_SCORE=<NUMBER> UNCERTAINTY=<NUMBER> POLICY_ACTION=increase_monitoring REWARD_VALUE=0.67 IP_MUTATION=1 PORT_ROTATION=0 ENV_DIVERSIFICATION=1 MTD_STRATEGY_USED=IP ATTACK_DETECTED=<NUMBER>
22,327260c2,TIMESTAMP=2024_01_01_15:15:00 NODE_ID=<ID> VOLTAGE_LEVEL=227.91 FREQUENCY_SIGNAL=49.82 POWER_FLOW=<NUMBER> REACTIVE_POWER=<NUMBER> COMMUNICATION_LOG_SIZE=1456 ACCESS_BEHAVIOR=logout TEMPORAL_ENTROPY=<NUMBER> SPECTRAL_ENERGY=<NUMBER> SPATIAL_CORRELATION=0.69 WAVELET_COEFF_AVG=0.545 WAVELET_COEFF_STD=0.434 THREAT_PROBABILITY=0.55 ATTACK_TYPE=Insider RISK_SCORE=<NUMBER> UNCERTAINTY=<NUMBER> POLICY_ACTION=restrict_access REWARD_VALUE=0.09 IP_MUTATION=1 PORT_ROTATION=0 ENV_DIVERSIFICATION=1 MTD_STRATEGY_USED=IP ATTACK_DETECTED=<NUMBER>
23,3370916b,TIMESTAMP=2024_01_01_04:00:00 NODE_ID=<ID> VOLTAGE_LEVEL=215.46 FREQUENCY_SIGNAL=50.39 POWER_FLOW=<NUMBER> REACTIVE_POWER=<NUMBER> COMMUNICATION_LOG_SIZE=2756 ACCESS_BEHAVIOR=command_exec TEMPORAL_ENTROPY=<NUMBER> SPECTRAL_ENERGY=<NUMBER> SPATIAL_CORRELATION=0.77 WAVELET_COEFF_AVG=_0.142 WAVELET_COEFF_STD=0.48 THREAT_PROBABILITY=0.71 ATTACK_TYPE=UNKNOWN RISK_SCORE=<NUMBER> UNCERTAINTY=<NUMBER> POLICY_ACTION=alert_operator REWARD_VALUE=0.52 IP_MUTATION=0 PORT_ROTATION=0 ENV_DIVERSIFICATION=1 MTD_STRATEGY_USED=IP ATTACK_DETECTED=<NUMBER>
24,39fa5da5,TIMESTAMP=2024_01_01_17:00:00 NODE_ID=<ID> VOLTAGE_LEVEL=228.08 FREQUENCY_SIGNAL=49.6 POWER_FLOW=<NUMBER> REACTIVE_POWER=<NUMBER> COMMUNICATION_LOG_SIZE=4969 ACCESS_BEHAVIOR=file_access TEMPORAL_ENTROPY=<NUMBER> SPECTRAL_ENERGY=<NUMBER> SPATIAL_CORRELATION=0.9 WAVELET_COEFF_AVG=0.416 WAVELET_COEFF_STD=0.208 THREAT_PROBABILITY=0.21 ATTACK_TYPE=Insider RISK_SCORE=<NUMBER> UNCERTAINTY=<NUMBER> POLICY_ACTION=increase_monitoring REWARD_VALUE=0.54 IP_MUTATION=0 PORT_ROTATION=0 ENV_DIVERSIFICATION=1 MTD_STRATEGY_USED=IP ATTACK_DETECTED=<NUMBER>
25,3b88c64e,TIMESTAMP=2024_01_01_15:00:00 NODE_ID=<ID> VOLTAGE_LEVEL=222.29 FREQUENCY_SIGNAL=49.92 POWER_FLOW=<NUMBER> REACTIVE_POWER=<NUMBER> COMMUNICATION_LOG_SIZE=9383 ACCESS_BEHAVIOR=command_exec TEMPORAL_ENTROPY=<NUMBER> SPECTRAL_ENERGY=<NUMBER> SPATIAL_CORRELATION=0.33 WAVELET_COEFF_AVG=_0.868 WAVELET_COEFF_STD=0.483 THREAT_PROBABILITY=0.13 ATTACK_TYPE=Insider RISK_SCORE=<NUMBER> UNCERTAINTY=<NUMBER> POLICY_ACTION=isolate_node REWARD_VALUE=0.48 IP_MUTATION=0 PORT_ROTATION=0 ENV_DIVERSIFICATION=1 MTD_STRATEGY_USED=IP+Env ATTACK_DETECTED=<NUMBER>
26,3eed24ac,TIMESTAMP=2024_01_01_01:00:00 NODE_ID=<ID> VOLTAGE_LEVEL=238.19 FREQUENCY_SIGNAL=49.77 POWER_FLOW=<NUMBER> REACTIVE_POWER=<NUMBER> COMMUNICATION_LOG_SIZE=4338 ACCESS_BEHAVIOR=logout TEMPORAL_ENTROPY=<NUMBER> SPECTRAL_ENERGY=<NUMBER> SPATIAL_CORRELATION=0.72 WAVELET_COEFF_AVG=0.545 WAVELET_COEFF_STD=0.316 THREAT_PROBABILITY=0.32 ATTACK_TYPE=DoS RISK_SCORE=<NUMBER> UNCERTAINTY=<NUMBER> POLICY_ACTION=restrict_access REWARD_VALUE=0.98 IP_MUTATION=0 PORT_ROTATION=1 ENV_DIVERSIFICATION=1 MTD_STRATEGY_USED=IP+Port ATTACK_DETECTED=<NUMBER>
27,46923aa4,TIMESTAMP=2024_01_01_12:15:00 NODE_ID=<ID> VOLTAGE_LEVEL=219.72 FREQUENCY_SIGNAL=50.07 POWER_FLOW=<NUMBER> REACTIVE_POWER=<NUMBER> COMMUNICATION_LOG_SIZE=8621 ACCESS_BEHAVIOR=logout TEMPORAL_ENTROPY=<NUMBER> SPECTRAL_ENERGY=<NUMBER> SPATIAL_CORRELATION=0.61 WAVELET_COEFF_AVG=0.554 WAVELET_COEFF_STD=0.34 THREAT_PROBABILITY=0.05 ATTACK_TYPE=False_Data_Injection RISK_SCORE=<NUMBER> UNCERTAINTY=<NUMBER> POLICY_ACTION=isolate_node REWARD_VALUE=0.11 IP_MUTATION=1 PORT_ROTATION=0 ENV_DIVERSIFICATION=0 MTD_STRATEGY_USED=IP+Port ATTACK_DETECTED=<NUMBER>
28,47023952,TIMESTAMP=2024_01_01_21:00:00 NODE_ID=<ID> VOLTAGE_LEVEL=214.26 FREQUENCY_SIGNAL=50.13 POWER_FLOW=<NUMBER> REACTIVE_POWER=<NUMBER> COMMUNICATION_LOG_SIZE=3839 ACCESS_BEHAVIOR=login TEMPORAL_ENTROPY=<NUMBER> SPECTRAL_ENERGY=<NUMBER> SPATIAL_CORRELATION=0.65 WAVELET_COEFF_AVG=_0.636 WAVELET_COEFF_STD=0.39 THREAT_PROBABILITY=0.39 ATTACK_TYPE=MITM RISK_SCORE=<NUMBER> UNCERTAINTY=<NUMBER> POLICY_ACTION=increase_monitoring REWARD_VALUE=0.14 IP_MUTATION=0 PORT_ROTATION=1 ENV_DIVERSIFICATION=1 MTD_STRATEGY_USED=UNKNOWN ATTACK_DETECTED=<NUMBER>
29,481c708c,TIMESTAMP=2024_01_01_03:30:00 NODE_ID=<ID> VOLTAGE_LEVEL=247.77 FREQUENCY_SIGNAL=50.25 POWER_FLOW=<NUMBER> REACTIVE_POWER=<NUMBER> COMMUNICATION_LOG_SIZE=6127 ACCESS_BEHAVIOR=command_exec TEMPORAL_ENTROPY=<NUMBER> SPECTRAL_ENERGY=<NUMBER> SPATIAL_CORRELATION=0.55 WAVELET_COEFF_AVG=_0.887 WAVELET_COEFF_STD=0.168 THREAT_PROBABILITY=1.0 ATTACK_TYPE=MITM RISK_SCORE=<NUMBER> UNCERTAINTY=<NUMBER> POLICY_ACTION=restrict_access REWARD_VALUE=0.61 IP_MUTATION=0 PORT_ROTATION=0 ENV_DIVERSIFICATION=0 MTD_STRATEGY_USED=IP+Port ATTACK_DETECTED=<NUMBER>
30,4b7e672a,TIMESTAMP=2024_01_01_21:15:00 NODE_ID=<ID> VOLTAGE_LEVEL=229.51 FREQUENCY_SIGNAL=50.09 POWER_FLOW=<NUMBER> REACTIVE_POWER=<NUMBER> COMMUNICATION_LOG_SIZE=2120 ACCESS_BEHAVIOR=file_access TEMPORAL_ENTROPY=<NUMBER> SPECTRAL_ENERGY=<NUMBER> SPATIAL_CORRELATION=0.51 WAVELET_COEFF_AVG=0.006 WAVELET_COEFF_STD=0.225 THREAT_PROBABILITY=0.94 ATTACK_TYPE=Zero_Day RISK_SCORE=<NUMBER> UNCERTAINTY=<NUMBER> POLICY_ACTION=alert_operator REWARD_VALUE=0.7 IP_MUTATION=1 PORT_ROTATION=1 ENV_DIVERSIFICATION=1 MTD_STRATEGY_USED=Port ATTACK_DETECTED=<NUMBER>
31,4c677ec8,TIMESTAMP=2024_01_01_08:45:00 NODE_ID=<ID> VOLTAGE_LEVEL=220.9 FREQUENCY_SIGNAL=50.09 POWER_FLOW=<NUMBER> REACTIVE_POWER=<NUMBER> COMMUNICATION_LOG_SIZE=8516 ACCESS_BEHAVIOR=logout TEMPORAL_ENTROPY=<NUMBER> SPECTRAL_ENERGY=<NUMBER> SPATIAL_CORRELATION=0.42 WAVELET_COEFF_AVG=0.175 WAVELET_COEFF_STD=0.272 THREAT_PROBABILITY=0.05 ATTACK_TYPE=False_Data_Injection RISK_SCORE=<NUMBER> UNCERTAINTY=<NUMBER> POLICY_ACTION=restrict_access REWARD_VALUE=0.69 IP_MUTATION=1 PORT_ROTATION=0 ENV_DIVERSIFICATION=0 MTD_STRATEGY_USED=Port ATTACK_DETECTED=<NUMBER>
32,4f0ef172,TIMESTAMP=2024_01_01_12:45:00 NODE_ID=<ID> VOLTAGE_LEVEL=224.21 FREQUENCY_SIGNAL=50.21 POWER_FLOW=<NUMBER> REACTIVE_POWER=<NUMBER> COMMUNICATION_LOG_SIZE=4394 ACCESS_BEHAVIOR=login TEMPORAL_ENTROPY=<NUMBER> SPECTRAL_ENERGY=<NUMBER> SPATIAL_CORRELATION=0.71 WAVELET_COEFF_AVG=0.506 WAVELET_COEFF_STD=0.269 THREAT_PROBABILITY=0.6 ATTACK_TYPE=MITM RISK_SCORE=<NUMBER> UNCERTAINTY=<NUMBER> POLICY_ACTION=increase_monitoring REWARD_VALUE=0.02 IP_MUTATION=0 PORT_ROTATION=1 ENV_DIVERSIFICATION=1 MTD_STRATEGY_USED=Port ATTACK_DETECTED=<NUMBER>
33,5654ed51,TIMESTAMP=2024_01_01_03:00:00 NODE_ID=<ID> VOLTAGE_LEVEL=238.34 FREQUENCY_SIGNAL=49.99 POWER_FLOW=<NUMBER> REACTIVE_POWER=<NUMBER> COMMUNICATION_LOG_SIZE=5860 ACCESS_BEHAVIOR=command_exec TEMPORAL_ENTROPY=<NUMBER> SPECTRAL_ENERGY=<NUMBER> SPATIAL_CORRELATION=0.76 WAVELET_COEFF_AVG=0.709 WAVELET_COEFF_STD=0.059 THREAT_PROBABILITY=0.37 ATTACK_TYPE=MITM RISK_SCORE=<NUMBER> UNCERTAINTY=<NUMBER> POLICY_ACTION=isolate_node REWARD_VALUE=0.95 IP_MUTATION=1 PORT_ROTATION=0 ENV_DIVERSIFICATION=1 MTD_STRATEGY_USED=IP+Env ATTACK_DETECTED=<NUMBER>
