LineId,EventId,EventTemplate
59,fd937509,DATASET=SWAT EVENT=PROCESS_STATE STATUS=Attack FIT101=<*>.<*> LIT101=<*>.<*> MV101=<*> P101=<*> P102=<*> AIT201=<*>.<*> AIT202=<*>.<*> AIT203=<*>.<*> FIT201=<*>.<*> DPIT301=<*>.<*> AIT503=<*>.<*>
60,fd937509,DATASET=SWAT EVENT=PROCESS_STATE STATUS=Attack FIT101=<*>.<*> LIT101=<*>.<*> MV101=<*> P101=<*> P102=<*> AIT201=<*>.<*> AIT202=<*>.<*> AIT203=<*>.<*> FIT201=<*>.<*> DPIT301=<*>.<*> AIT503=<*>.<*>
61,fd937509,DATASET=SWAT EVENT=PROCESS_STATE STATUS=Attack FIT101=<*>.<*> LIT101=<*>.<*> MV101=<*> P101=<*> P102=<*> AIT201=<*>.<*> AIT202=<*>.<*> AIT203=<*>.<*> FIT201=<*>.<*> DPIT301=<*>.<*> AIT503=<*>.<*>
62,fd937509,DATASET=SWAT EVENT=PROCESS_STATE STATUS=Attack FIT101=<*>.<*> LIT101=<*>.<*> MV101=<*> P101=<*> P102=<*> AIT201=<*>.<*> AIT202=<*>.<*> AIT203=<*>.<*> FIT201=<*>.<*> DPIT301=<*>.<*> AIT503=<*>.<*>
63,fd937509,DATASET=SWAT EVENT=PROCESS_STATE STATUS=Attack FIT101=<*>.<*> LIT101=<*>.<*> MV101=<*> P101=<*> P102=<*> AIT201=<*>.<*> AIT202=<*>.<*> AIT203=<*>.<*> FIT201=<*>.<*> DPIT301=<*>.<*> AIT503=<*>.<*>
64,fd937509,DATASET=SWAT EVENT=PROCESS_STATE STATUS=Attack FIT101=<*>.<*> LIT101=<*>.<*> MV101=<*> P101=<*> P102=<*> AIT201=<*>.<*> AIT202=<*>.<*> AIT203=<*>.<*> FIT201=<*>.<*> DPIT301=<*>.<*> AIT503=<*>.<*>
65,fd937509,DATASET=SWAT EVENT=PROCESS_STATE STATUS=Attack FIT101=<*>.<*> LIT101=<*>.<*> MV101=<*> P101=<*> P102=<*> AIT201=<*>.<*> AIT202=<*>.<*> AIT203=<*>.<*> FIT201=<*>.<*> DPIT301=<*>.<*> AIT503=<*>.<*>
66,fd937509,DATASET=SWAT EVENT=PROCESS_STATE STATUS=Attack FIT101=<*>.<*> LIT101=<*>.<*> MV101=<*> P101=<*> P102=<*> AIT201=<*>.<*> AIT202=<*>.<*> AIT203=<*>.<*> FIT201=<*>.<*> DPIT301=<*>.<*> AIT503=<*>.<*>
67,fd937509,DATASET=SWAT EVENT=PROCESS_STATE STATUS=Attack FIT101=<*>.<*> LIT101=<*>.<*> MV101=<*> P101=<*> P102=<*> AIT201=<*>.<*> AIT202=<*>.<*> AIT203=<*>.<*> FIT201=<*>.<*> DPIT301=<*>.<*> AIT503=<*>.<*>
68,fd937509,DATASET=SWAT EVENT=PROCESS_STATE STATUS=Attack FIT101=<*>.<*> LIT101=<*>.<*> MV101=<*> P101=<*> P102=<*> AIT201=<*>.<*> AIT202=<*>.<*> AIT203=<*>.<*> FIT201=<*>.<*> DPIT301=<*>.<*> AIT503=<*>.<*>
69,fd937509,DATASET=SWAT EVENT=PROCESS_STATE STATUS=Attack FIT101=<*>.<*> LIT101=<*>.<*> MV101=<*> P101=<*> P102=<*> AIT201=<*>.<*> AIT202=<*>.<*> AIT203=<*>.<*> FIT201=<*>.<*> DPIT301=<*>.<*> AIT503=<*>.<*>
70,fd937509,DATASET=SWAT EVENT=PROCESS_STATE STATUS=Attack FIT101=<*>.<*> LIT101=<*>.<*> MV101=<*> P101=<*> P102=<*> AIT201=<*>.<*> AIT202=<*>.<*> AIT203=<*>.<*> FIT201=<*>.<*> DPIT301=<*>.<*> AIT503=<*>.<*>
71,fd937509,DATASET=SWAT EVENT=PROCESS_STATE STATUS=Attack FIT101=<*>.<*> LIT101=<*>.<*> MV101=<*> P101=<*> P102=<*> AIT201=<*>.<*> AIT202=<*>.<*> AIT203=<*>.<*> FIT201=<*>.<*> DPIT301=<*>.<*> AIT503=<*>.<*>
72,fd937509,DATASET=SWAT EVENT=PROCESS_STATE STATUS=Attack FIT101=<*>.<*> LIT101=<*>.<*> MV101=<*> P101=<*> P102=<*> AIT201=<*>.<*> AIT202=<*>.<*> AIT203=<*>.<*> FIT201=<*>.<*> DPIT301=<*>.<*> AIT503=<*>.<*>
73,fd937509,DATASET=SWAT EVENT=PROCESS_STATE STATUS=Attack FIT101=<*>.<*> LIT101=<*>.<*> MV101=<*> P101=<*> P102=<*> AIT201=<*>.<*> AIT202=<*>.<*> AIT203=<*>.<*> FIT201=<*>.<*> DPIT301=<*>.<*> AIT503=<*>.<*>
74,fd937509,DATASET=SWAT EVENT=PROCESS_STATE STATUS=Attack FIT101=<*>.<*> LIT101=<*>.<*> MV101=<*> P101=<*> P102=<*> AIT201=<*>.<*> AIT202=<*>.<*> AIT203=<*>.<*> FIT201=<*>.<*> DPIT301=<*>.<*> AIT503=<*>.<*>
75,fd937509,DATASET=SWAT EVENT=PROCESS_STATE STATUS=Attack FIT101=<*>.<*> LIT101=<*>.<*> MV101=<*> P101=<*> P102=<*> AIT201=<*>.<*> AIT202=<*>.<*> AIT203=<*>.<*> FIT201=<*>.<*> DPIT301=<*>.<*> AIT503=<*>.<*>
76,fd937509,DATASET=SWAT EVENT=PROCESS_STATE STATUS=Attack FIT101=<*>.<*> LIT101=<*>.<*> MV101=<*> P101=<*> P102=<*> AIT201=<*>.<*> AIT202=<*>.<*> AIT203=<*>.<*> FIT201=<*>.<*> DPIT301=<*>.<*> AIT503=<*>.<*>
77,fd937509,DATASET=SWAT EVENT=PROCESS_STATE STATUS=Attack FIT101=<*>.<*> LIT101=<*>.<*> MV101=<*> P101=<*> P102=<*> AIT201=<*>.<*> AIT202=<*>.<*> AIT203=<*>.<*> FIT201=<*>.<*> DPIT301=<*>.<*> AIT503=<*>.<*>
78,fd937509,DATASET=SWAT EVENT=PROCESS_STATE STATUS=Attack FIT101=<*>.<*> LIT101=<*>.<*> MV101=<*> P101=<*> P102=<*> AIT201=<*>.<*> AIT202=<*>.<*> AIT203=<*>.<*> FIT201=<*>.<*> DPIT301=<*>.<*> AIT503=<*>.<*>
79,fd937509,DATASET=SWAT EVENT=PROCESS_STATE STATUS=Attack FIT101=<*>.<*> LIT101=<*>.<*> MV101=<*> P101=<*> P102=<*> AIT201=<*>.<*> AIT202=<*>.<*> AIT203=<*>.<*> FIT201=<*>.<*> DPIT301=<*>.<*> AIT503=<*>.<*>
80,fd937509,DATASET=SWAT EVENT=PROCESS_STATE STATUS=Attack FIT101=<*>.<*> LIT101=<*>.<*> MV101=<*> P101=<*> P102=<*> AIT201=<*>.<*> AIT202=<*>.<*> AIT203=<*>.<*> FIT201=<*>.<*> DPIT301=<*>.<*> AIT503=<*>.<*>
81,fd937509,DATASET=SWAT EVENT=PROCESS_STATE STATUS=Attack FIT101=<*>.<*> LIT101=<*>.<*> MV101=<*> P101=<*> P102=<*> AIT201=<*>.<*> AIT202=<*>.<*> AIT203=<*>.<*> FIT201=<*>.<*> DPIT301=<*>.<*> AIT503=<*>.<*>
82,fd937509,DATASET=SWAT EVENT=PROCESS_STATE STATUS=Attack FIT101=<*>.<*> LIT101=<*>.<*> MV101=<*> P101=<*> P102=<*> AIT201=<*>.<*> AIT202=<*>.<*> AIT203=<*>.<*> FIT201=<*>.<*> DPIT301=<*>.<*> AIT503=<*>.<*>
83,fd937509,DATASET=SWAT EVENT=PROCESS_STATE STATUS=Attack FIT101=<*>.<*> LIT101=<*>.<*> MV101=<*> P101=<*> P102=<*> AIT201=<*>.<*> AIT202=<*>.<*> AIT203=<*>.<*> FIT201=<*>.<*> DPIT301=<*>.<*> AIT503=<*>.<*>
84,fd937509,DATASET=SWAT EVENT=PROCESS_STATE STATUS=Attack FIT101=<*>.<*> LIT101=<*>.<*> MV101=<*> P101=<*> P102=<*> AIT201=<*>.<*> AIT202=<*>.<*> AIT203=<*>.<*> FIT201=<*>.<*> DPIT301=<*>.<*> AIT503=<*>.<*>
85,fd937509,DATASET=SWAT EVENT=PROCESS_STATE STATUS=Attack FIT101=<*>.<*> LIT101=<*>.<*> MV101=<*> P101=<*> P102=<*> AIT201=<*>.<*> AIT202=<*>.<*> AIT203=<*>.<*> FIT201=<*>.<*> DPIT301=<*>.<*> AIT503=<*>.<*>
86,fd937509,DATASET=SWAT EVENT=PROCESS_STATE STATUS=Attack FIT101=<*>.<*> LIT101=<*>.<*> MV101=<*> P101=<*> P102=<*> AIT201=<*>.<*> AIT202=<*>.<*> AIT203=<*>.<*> FIT201=<*>.<*> DPIT301=<*>.<*> AIT503=<*>.<*>
87,fd937509,DATASET=SWAT EVENT=PROCESS_STATE STATUS=Attack FIT101=<*>.<*> LIT101=<*>.<*> MV101=<*> P101=<*> P102=<*> AIT201=<*>.<*> AIT202=<*>.<*> AIT203=<*>.<*> FIT201=<*>.<*> DPIT301=<*>.<*> AIT503=<*>.<*>
88,fd937509,DATASET=SWAT EVENT=PROCESS_STATE STATUS=Attack FIT101=<*>.<*> LIT101=<*>.<*> MV101=<*> P101=<*> P102=<*> AIT201=<*>.<*> AIT202=<*>.<*> AIT203=<*>.<*> FIT201=<*>.<*> DPIT301=<*>.<*> AIT503=<*>.<*>
89,fd937509,DATASET=SWAT EVENT=PROCESS_STATE STATUS=Attack FIT101=<*>.<*> LIT101=<*>.<*> MV101=<*> P101=<*> P102=<*> AIT201=<*>.<*> AIT202=<*>.<*> AIT203=<*>.<*> FIT201=<*>.<*> DPIT301=<*>.<*> AIT503=<*>.<*>
90,fd937509,DATASET=SWAT EVENT=PROCESS_STATE STATUS=Attack FIT101=<*>.<*> LIT101=<*>.<*> MV101=<*> P101=<*> P102=<*> AIT201=<*>.<*> AIT202=<*>.<*> AIT203=<*>.<*> FIT201=<*>.<*> DPIT301=<*>.<*> AIT503=<*>.<*>
