LineId,EventId,EventTemplate
11,a2ec0812,DATASET=SWAT <*> <*> <*> MV101=2.0 <*> P102=1.0 <*> <*> <*> <*> <*> P201=1.0 P202=1.0 P203=1.0 P204=1.0 P205=1.0 P206=1.0 <*> <*> <*> MV301=1.0 MV302=2.0 MV303=1.0 MV304=1.0 P301=1.0 P302=2.0 AIT401=148.808 <*> <*> <*> P401=1.0 P402=2.0 P403=1.0 P404=1.0 UV401=2.0 <*> <*> <*> <*> <*> <*> <*> <*> P501=2.0 P502=1.0 <*> <*> <*> FIT601=0.000128152 P601=1.0 P602=1.0 P603=1.0 NORMAL_SATTACK=Attack
12,a2ec0812,DATASET=SWAT <*> <*> <*> MV101=2.0 <*> P102=1.0 <*> <*> <*> <*> <*> P201=1.0 P202=1.0 P203=1.0 P204=1.0 P205=1.0 P206=1.0 <*> <*> <*> MV301=1.0 MV302=2.0 MV303=1.0 MV304=1.0 P301=1.0 P302=2.0 AIT401=148.808 <*> <*> <*> P401=1.0 P402=2.0 P403=1.0 P404=1.0 UV401=2.0 <*> <*> <*> <*> <*> <*> <*> <*> P501=2.0 P502=1.0 <*> <*> <*> FIT601=0.000128152 P601=1.0 P602=1.0 P603=1.0 NORMAL_SATTACK=Attack
13,a2ec0812,DATASET=SWAT <*> <*> <*> MV101=2.0 <*> P102=1.0 <*> <*> <*> <*> <*> P201=1.0 P202=1.0 P203=1.0 P204=1.0 P205=1.0 P206=1.0 <*> <*> <*> MV301=1.0 MV302=2.0 MV303=1.0 MV304=1.0 P301=1.0 P302=2.0 AIT401=148.808 <*> <*> <*> P401=1.0 P402=2.0 P403=1.0 P404=1.0 UV401=2.0 <*> <*> <*> <*> <*> <*> <*> <*> P501=2.0 P502=1.0 <*> <*> <*> FIT601=0.000128152 P601=1.0 P602=1.0 P603=1.0 NORMAL_SATTACK=Attack
14,a2ec0812,DATASET=SWAT <*> <*> <*> MV101=2.0 <*> P102=1.0 <*> <*> <*> <*> <*> P201=1.0 P202=1.0 P203=1.0 P204=1.0 P205=1.0 P206=1.0 <*> <*> <*> MV301=1.0 MV302=2.0 MV303=1.0 MV304=1.0 P301=1.0 P302=2.0 AIT401=148.808 <*> <*> <*> P401=1.0 P402=2.0 P403=1.0 P404=1.0 UV401=2.0 <*> <*> <*> <*> <*> <*> <*> <*> P501=2.0 P502=1.0 <*> <*> <*> FIT601=0.000128152 P601=1.0 P602=1.0 P603=1.0 NORMAL_SATTACK=Attack
15,a2ec0812,DATASET=SWAT <*> <*> <*> MV101=2.0 <*> P102=1.0 <*> <*> <*> <*> <*> P201=1.0 P202=1.0 P203=1.0 P204=1.0 P205=1.0 P206=1.0 <*> <*> <*> MV301=1.0 MV302=2.0 MV303=1.0 MV304=1.0 P301=1.0 P302=2.0 AIT401=148.808 <*> <*> <*> P401=1.0 P402=2.0 P403=1.0 P404=1.0 UV401=2.0 <*> <*> <*> <*> <*> <*> <*> <*> P501=2.0 P502=1.0 <*> <*> <*> FIT601=0.000128152 P601=1.0 P602=1.0 P603=1.0 NORMAL_SATTACK=Attack
16,a2ec0812,DATASET=SWAT <*> <*> <*> MV101=2.0 <*> P102=1.0 <*> <*> <*> <*> <*> P201=1.0 P202=1.0 P203=1.0 P204=1.0 P205=1.0 P206=1.0 <*> <*> <*> MV301=1.0 MV302=2.0 MV303=1.0 MV304=1.0 P301=1.0 P302=2.0 AIT401=148.808 <*> <*> <*> P401=1.0 P402=2.0 P403=1.0 P404=1.0 UV401=2.0 <*> <*> <*> <*> <*> <*> <*> <*> P501=2.0 P502=1.0 <*> <*> <*> FIT601=0.000128152 P601=1.0 P602=1.0 P603=1.0 NORMAL_SATTACK=Attack
17,a2ec0812,DATASET=SWAT <*> <*> <*> MV101=2.0 <*> P102=1.0 <*> <*> <*> <*> <*> P201=1.0 P202=1.0 P203=1.0 P204=1.0 P205=1.0 P206=1.0 <*> <*> <*> MV301=1.0 MV302=2.0 MV303=1.0 MV304=1.0 P301=1.0 P302=2.0 AIT401=148.808 <*> <*> <*> P401=1.0 P402=2.0 P403=1.0 P404=1.0 UV401=2.0 <*> <*> <*> <*> <*> <*> <*> <*> P501=2.0 P502=1.0 <*> <*> <*> FIT601=0.000128152 P601=1.0 P602=1.0 P603=1.0 NORMAL_SATTACK=Attack
18,a2ec0812,DATASET=SWAT <*> <*> <*> MV101=2.0 <*> P102=1.0 <*> <*> <*> <*> <*> P201=1.0 P202=1.0 P203=1.0 P204=1.0 P205=1.0 P206=1.0 <*> <*> <*> MV301=1.0 MV302=2.0 MV303=1.0 MV304=1.0 P301=1.0 P302=2.0 AIT401=148.808 <*> <*> <*> P401=1.0 P402=2.0 P403=1.0 P404=1.0 UV401=2.0 <*> <*> <*> <*> <*> <*> <*> <*> P501=2.0 P502=1.0 <*> <*> <*> FIT601=0.000128152 P601=1.0 P602=1.0 P603=1.0 NORMAL_SATTACK=Attack
19,a2ec0812,DATASET=SWAT <*> <*> <*> MV101=2.0 <*> P102=1.0 <*> <*> <*> <*> <*> P201=1.0 P202=1.0 P203=1.0 P204=1.0 P205=1.0 P206=1.0 <*> <*> <*> MV301=1.0 MV302=2.0 MV303=1.0 MV304=1.0 P301=1.0 P302=2.0 AIT401=148.808 <*> <*> <*> P401=1.0 P402=2.0 P403=1.0 P404=1.0 UV401=2.0 <*> <*> <*> <*> <*> <*> <*> <*> P501=2.0 P502=1.0 <*> <*> <*> FIT601=0.000128152 P601=1.0 P602=1.0 P603=1.0 NORMAL_SATTACK=Attack
20,a2ec0812,DATASET=SWAT <*> <*> <*> MV101=2.0 <*> P102=1.0 <*> <*> <*> <*> <*> P201=1.0 P202=1.0 P203=1.0 P204=1.0 P205=1.0 P206=1.0 <*> <*> <*> MV301=1.0 MV302=2.0 MV303=1.0 MV304=1.0 P301=1.0 P302=2.0 AIT401=148.808 <*> <*> <*> P401=1.0 P402=2.0 P403=1.0 P404=1.0 UV401=2.0 <*> <*> <*> <*> <*> <*> <*> <*> P501=2.0 P502=1.0 <*> <*> <*> FIT601=0.000128152 P601=1.0 P602=1.0 P603=1.0 NORMAL_SATTACK=Attack
21,a2ec0812,DATASET=SWAT <*> <*> <*> MV101=2.0 <*> P102=1.0 <*> <*> <*> <*> <*> P201=1.0 P202=1.0 P203=1.0 P204=1.0 P205=1.0 P206=1.0 <*> <*> <*> MV301=1.0 MV302=2.0 MV303=1.0 MV304=1.0 P301=1.0 P302=2.0 AIT401=148.808 <*> <*> <*> P401=1.0 P402=2.0 P403=1.0 P404=1.0 UV401=2.0 <*> <*> <*> <*> <*> <*> <*> <*> P501=2.0 P502=1.0 <*> <*> <*> FIT601=0.000128152 P601=1.0 P602=1.0 P603=1.0 NORMAL_SATTACK=Attack
22,a2ec0812,DATASET=SWAT <*> <*> <*> MV101=2.0 <*> P102=1.0 <*> <*> <*> <*> <*> P201=1.0 P202=1.0 P203=1.0 P204=1.0 P205=1.0 P206=1.0 <*> <*> <*> MV301=1.0 MV302=2.0 MV303=1.0 MV304=1.0 P301=1.0 P302=2.0 AIT401=148.808 <*> <*> <*> P401=1.0 P402=2.0 P403=1.0 P404=1.0 UV401=2.0 <*> <*> <*> <*> <*> <*> <*> <*> P501=2.0 P502=1.0 <*> <*> <*> FIT601=0.000128152 P601=1.0 P602=1.0 P603=1.0 NORMAL_SATTACK=Attack
23,a2ec0812,DATASET=SWAT <*> <*> <*> MV101=2.0 <*> P102=1.0 <*> <*> <*> <*> <*> P201=1.0 P202=1.0 P203=1.0 P204=1.0 P205=1.0 P206=1.0 <*> <*> <*> MV301=1.0 MV302=2.0 MV303=1.0 MV304=1.0 P301=1.0 P302=2.0 AIT401=148.808 <*> <*> <*> P401=1.0 P402=2.0 P403=1.0 P404=1.0 UV401=2.0 <*> <*> <*> <*> <*> <*> <*> <*> P501=2.0 P502=1.0 <*> <*> <*> FIT601=0.000128152 P601=1.0 P602=1.0 P603=1.0 NORMAL_SATTACK=Attack
24,a2ec0812,DATASET=SWAT <*> <*> <*> MV101=2.0 <*> P102=1.0 <*> <*> <*> <*> <*> P201=1.0 P202=1.0 P203=1.0 P204=1.0 P205=1.0 P206=1.0 <*> <*> <*> MV301=1.0 MV302=2.0 MV303=1.0 MV304=1.0 P301=1.0 P302=2.0 AIT401=148.808 <*> <*> <*> P401=1.0 P402=2.0 P403=1.0 P404=1.0 UV401=2.0 <*> <*> <*> <*> <*> <*> <*> <*> P501=2.0 P502=1.0 <*> <*> <*> FIT601=0.000128152 P601=1.0 P602=1.0 P603=1.0 NORMAL_SATTACK=Attack
25,a2ec0812,DATASET=SWAT <*> <*> <*> MV101=2.0 <*> P102=1.0 <*> <*> <*> <*> <*> P201=1.0 P202=1.0 P203=1.0 P204=1.0 P205=1.0 P206=1.0 <*> <*> <*> MV301=1.0 MV302=2.0 MV303=1.0 MV304=1.0 P301=1.0 P302=2.0 AIT401=148.808 <*> <*> <*> P401=1.0 P402=2.0 P403=1.0 P404=1.0 UV401=2.0 <*> <*> <*> <*> <*> <*> <*> <*> P501=2.0 P502=1.0 <*> <*> <*> FIT601=0.000128152 P601=1.0 P602=1.0 P603=1.0 NORMAL_SATTACK=Attack
26,a2ec0812,DATASET=SWAT <*> <*> <*> MV101=2.0 <*> P102=1.0 <*> <*> <*> <*> <*> P201=1.0 P202=1.0 P203=1.0 P204=1.0 P205=1.0 P206=1.0 <*> <*> <*> MV301=1.0 MV302=2.0 MV303=1.0 MV304=1.0 P301=1.0 P302=2.0 AIT401=148.808 <*> <*> <*> P401=1.0 P402=2.0 P403=1.0 P404=1.0 UV401=2.0 <*> <*> <*> <*> <*> <*> <*> <*> P501=2.0 P502=1.0 <*> <*> <*> FIT601=0.000128152 P601=1.0 P602=1.0 P603=1.0 NORMAL_SATTACK=Attack
27,a2ec0812,DATASET=SWAT <*> <*> <*> MV101=2.0 <*> P102=1.0 <*> <*> <*> <*> <*> P201=1.0 P202=1.0 P203=1.0 P204=1.0 P205=1.0 P206=1.0 <*> <*> <*> MV301=1.0 MV302=2.0 MV303=1.0 MV304=1.0 P301=1.0 P302=2.0 AIT401=148.808 <*> <*> <*> P401=1.0 P402=2.0 P403=1.0 P404=1.0 UV401=2.0 <*> <*> <*> <*> <*> <*> <*> <*> P501=2.0 P502=1.0 <*> <*> <*> FIT601=0.000128152 P601=1.0 P602=1.0 P603=1.0 NORMAL_SATTACK=Attack
28,a2ec0812,DATASET=SWAT <*> <*> <*> MV101=2.0 <*> P102=1.0 <*> <*> <*> <*> <*> P201=1.0 P202=1.0 P203=1.0 P204=1.0 P205=1.0 P206=1.0 <*> <*> <*> MV301=1.0 MV302=2.0 MV303=1.0 MV304=1.0 P301=1.0 P302=2.0 AIT401=148.808 <*> <*> <*> P401=1.0 P402=2.0 P403=1.0 P404=1.0 UV401=2.0 <*> <*> <*> <*> <*> <*> <*> <*> P501=2.0 P502=1.0 <*> <*> <*> FIT601=0.000128152 P601=1.0 P602=1.0 P603=1.0 NORMAL_SATTACK=Attack
29,a2ec0812,DATASET=SWAT <*> <*> <*> MV101=2.0 <*> P102=1.0 <*> <*> <*> <*> <*> P201=1.0 P202=1.0 P203=1.0 P204=1.0 P205=1.0 P206=1.0 <*> <*> <*> MV301=1.0 MV302=2.0 MV303=1.0 MV304=1.0 P301=1.0 P302=2.0 AIT401=148.808 <*> <*> <*> P401=1.0 P402=2.0 P403=1.0 P404=1.0 UV401=2.0 <*> <*> <*> <*> <*> <*> <*> <*> P501=2.0 P502=1.0 <*> <*> <*> FIT601=0.000128152 P601=1.0 P602=1.0 P603=1.0 NORMAL_SATTACK=Attack
30,a2ec0812,DATASET=SWAT <*> <*> <*> MV101=2.0 <*> P102=1.0 <*> <*> <*> <*> <*> P201=1.0 P202=1.0 P203=1.0 P204=1.0 P205=1.0 P206=1.0 <*> <*> <*> MV301=1.0 MV302=2.0 MV303=1.0 MV304=1.0 P301=1.0 P302=2.0 AIT401=148.808 <*> <*> <*> P401=1.0 P402=2.0 P403=1.0 P404=1.0 UV401=2.0 <*> <*> <*> <*> <*> <*> <*> <*> P501=2.0 P502=1.0 <*> <*> <*> FIT601=0.000128152 P601=1.0 P602=1.0 P603=1.0 NORMAL_SATTACK=Attack
31,a2ec0812,DATASET=SWAT <*> <*> <*> MV101=2.0 <*> P102=1.0 <*> <*> <*> <*> <*> P201=1.0 P202=1.0 P203=1.0 P204=1.0 P205=1.0 P206=1.0 <*> <*> <*> MV301=1.0 MV302=2.0 MV303=1.0 MV304=1.0 P301=1.0 P302=2.0 AIT401=148.808 <*> <*> <*> P401=1.0 P402=2.0 P403=1.0 P404=1.0 UV401=2.0 <*> <*> <*> <*> <*> <*> <*> <*> P501=2.0 P502=1.0 <*> <*> <*> FIT601=0.000128152 P601=1.0 P602=1.0 P603=1.0 NORMAL_SATTACK=Attack
32,a2ec0812,DATASET=SWAT <*> <*> <*> MV101=2.0 <*> P102=1.0 <*> <*> <*> <*> <*> P201=1.0 P202=1.0 P203=1.0 P204=1.0 P205=1.0 P206=1.0 <*> <*> <*> MV301=1.0 MV302=2.0 MV303=1.0 MV304=1.0 P301=1.0 P302=2.0 AIT401=148.808 <*> <*> <*> P401=1.0 P402=2.0 P403=1.0 P404=1.0 UV401=2.0 <*> <*> <*> <*> <*> <*> <*> <*> P501=2.0 P502=1.0 <*> <*> <*> FIT601=0.000128152 P601=1.0 P602=1.0 P603=1.0 NORMAL_SATTACK=Attack
33,a2ec0812,DATASET=SWAT <*> <*> <*> MV101=2.0 <*> P102=1.0 <*> <*> <*> <*> <*> P201=1.0 P202=1.0 P203=1.0 P204=1.0 P205=1.0 P206=1.0 <*> <*> <*> MV301=1.0 MV302=2.0 MV303=1.0 MV304=1.0 P301=1.0 P302=2.0 AIT401=148.808 <*> <*> <*> P401=1.0 P402=2.0 P403=1.0 P404=1.0 UV401=2.0 <*> <*> <*> <*> <*> <*> <*> <*> P501=2.0 P502=1.0 <*> <*> <*> FIT601=0.000128152 P601=1.0 P602=1.0 P603=1.0 NORMAL_SATTACK=Attack
34,a2ec0812,DATASET=SWAT <*> <*> <*> MV101=2.0 <*> P102=1.0 <*> <*> <*> <*> <*> P201=1.0 P202=1.0 P203=1.0 P204=1.0 P205=1.0 P206=1.0 <*> <*> <*> MV301=1.0 MV302=2.0 MV303=1.0 MV304=1.0 P301=1.0 P302=2.0 AIT401=148.808 <*> <*> <*> P401=1.0 P402=2.0 P403=1.0 P404=1.0 UV401=2.0 <*> <*> <*> <*> <*> <*> <*> <*> P501=2.0 P502=1.0 <*> <*> <*> FIT601=0.000128152 P601=1.0 P602=1.0 P603=1.0 NORMAL_SATTACK=Attack
35,a2ec0812,DATASET=SWAT <*> <*> <*> MV101=2.0 <*> P102=1.0 <*> <*> <*> <*> <*> P201=1.0 P202=1.0 P203=1.0 P204=1.0 P205=1.0 P206=1.0 <*> <*> <*> MV301=1.0 MV302=2.0 MV303=1.0 MV304=1.0 P301=1.0 P302=2.0 AIT401=148.808 <*> <*> <*> P401=1.0 P402=2.0 P403=1.0 P404=1.0 UV401=2.0 <*> <*> <*> <*> <*> <*> <*> <*> P501=2.0 P502=1.0 <*> <*> <*> FIT601=0.000128152 P601=1.0 P602=1.0 P603=1.0 NORMAL_SATTACK=Attack
36,a2ec0812,DATASET=SWAT <*> <*> <*> MV101=2.0 <*> P102=1.0 <*> <*> <*> <*> <*> P201=1.0 P202=1.0 P203=1.0 P204=1.0 P205=1.0 P206=1.0 <*> <*> <*> MV301=1.0 MV302=2.0 MV303=1.0 MV304=1.0 P301=1.0 P302=2.0 AIT401=148.808 <*> <*> <*> P401=1.0 P402=2.0 P403=1.0 P404=1.0 UV401=2.0 <*> <*> <*> <*> <*> <*> <*> <*> P501=2.0 P502=1.0 <*> <*> <*> FIT601=0.000128152 P601=1.0 P602=1.0 P603=1.0 NORMAL_SATTACK=Attack
37,a2ec0812,DATASET=SWAT <*> <*> <*> MV101=2.0 <*> P102=1.0 <*> <*> <*> <*> <*> P201=1.0 P202=1.0 P203=1.0 P204=1.0 P205=1.0 P206=1.0 <*> <*> <*> MV301=1.0 MV302=2.0 MV303=1.0 MV304=1.0 P301=1.0 P302=2.0 AIT401=148.808 <*> <*> <*> P401=1.0 P402=2.0 P403=1.0 P404=1.0 UV401=2.0 <*> <*> <*> <*> <*> <*> <*> <*> P501=2.0 P502=1.0 <*> <*> <*> FIT601=0.000128152 P601=1.0 P602=1.0 P603=1.0 NORMAL_SATTACK=Attack
38,a2ec0812,DATASET=SWAT <*> <*> <*> MV101=2.0 <*> P102=1.0 <*> <*> <*> <*> <*> P201=1.0 P202=1.0 P203=1.0 P204=1.0 P205=1.0 P206=1.0 <*> <*> <*> MV301=1.0 MV302=2.0 MV303=1.0 MV304=1.0 P301=1.0 P302=2.0 AIT401=148.808 <*> <*> <*> P401=1.0 P402=2.0 P403=1.0 P404=1.0 UV401=2.0 <*> <*> <*> <*> <*> <*> <*> <*> P501=2.0 P502=1.0 <*> <*> <*> FIT601=0.000128152 P601=1.0 P602=1.0 P603=1.0 NORMAL_SATTACK=Attack
39,a2ec0812,DATASET=SWAT <*> <*> <*> MV101=2.0 <*> P102=1.0 <*> <*> <*> <*> <*> P201=1.0 P202=1.0 P203=1.0 P204=1.0 P205=1.0 P206=1.0 <*> <*> <*> MV301=1.0 MV302=2.0 MV303=1.0 MV304=1.0 P301=1.0 P302=2.0 AIT401=148.808 <*> <*> <*> P401=1.0 P402=2.0 P403=1.0 P404=1.0 UV401=2.0 <*> <*> <*> <*> <*> <*> <*> <*> P501=2.0 P502=1.0 <*> <*> <*> FIT601=0.000128152 P601=1.0 P602=1.0 P603=1.0 NORMAL_SATTACK=Attack
40,a2ec0812,DATASET=SWAT <*> <*> <*> MV101=2.0 <*> P102=1.0 <*> <*> <*> <*> <*> P201=1.0 P202=1.0 P203=1.0 P204=1.0 P205=1.0 P206=1.0 <*> <*> <*> MV301=1.0 MV302=2.0 MV303=1.0 MV304=1.0 P301=1.0 P302=2.0 AIT401=148.808 <*> <*> <*> P401=1.0 P402=2.0 P403=1.0 P404=1.0 UV401=2.0 <*> <*> <*> <*> <*> <*> <*> <*> P501=2.0 P502=1.0 <*> <*> <*> FIT601=0.000128152 P601=1.0 P602=1.0 P603=1.0 NORMAL_SATTACK=Attack
41,a2ec0812,DATASET=SWAT <*> <*> <*> MV101=2.0 <*> P102=1.0 <*> <*> <*> <*> <*> P201=1.0 P202=1.0 P203=1.0 P204=1.0 P205=1.0 P206=1.0 <*> <*> <*> MV301=1.0 MV302=2.0 MV303=1.0 MV304=1.0 P301=1.0 P302=2.0 AIT401=148.808 <*> <*> <*> P401=1.0 P402=2.0 P403=1.0 P404=1.0 UV401=2.0 <*> <*> <*> <*> <*> <*> <*> <*> P501=2.0 P502=1.0 <*> <*> <*> FIT601=0.000128152 P601=1.0 P602=1.0 P603=1.0 NORMAL_SATTACK=Attack
42,a2ec0812,DATASET=SWAT <*> <*> <*> MV101=2.0 <*> P102=1.0 <*> <*> <*> <*> <*> P201=1.0 P202=1.0 P203=1.0 P204=1.0 P205=1.0 P206=1.0 <*> <*> <*> MV301=1.0 MV302=2.0 MV303=1.0 MV304=1.0 P301=1.0 P302=2.0 AIT401=148.808 <*> <*> <*> P401=1.0 P402=2.0 P403=1.0 P404=1.0 UV401=2.0 <*> <*> <*> <*> <*> <*> <*> <*> P501=2.0 P502=1.0 <*> <*> <*> FIT601=0.000128152 P601=1.0 P602=1.0 P603=1.0 NORMAL_SATTACK=Attack
43,a2ec0812,DATASET=SWAT <*> <*> <*> MV101=2.0 <*> P102=1.0 <*> <*> <*> <*> <*> P201=1.0 P202=1.0 P203=1.0 P204=1.0 P205=1.0 P206=1.0 <*> <*> <*> MV301=1.0 MV302=2.0 MV303=1.0 MV304=1.0 P301=1.0 P302=2.0 AIT401=148.808 <*> <*> <*> P401=1.0 P402=2.0 P403=1.0 P404=1.0 UV401=2.0 <*> <*> <*> <*> <*> <*> <*> <*> P501=2.0 P502=1.0 <*> <*> <*> FIT601=0.000128152 P601=1.0 P602=1.0 P603=1.0 NORMAL_SATTACK=Attack
44,a2ec0812,DATASET=SWAT <*> <*> <*> MV101=2.0 <*> P102=1.0 <*> <*> <*> <*> <*> P201=1.0 P202=1.0 P203=1.0 P204=1.0 P205=1.0 P206=1.0 <*> <*> <*> MV301=1.0 MV302=2.0 MV303=1.0 MV304=1.0 P301=1.0 P302=2.0 AIT401=148.808 <*> <*> <*> P401=1.0 P402=2.0 P403=1.0 P404=1.0 UV401=2.0 <*> <*> <*> <*> <*> <*> <*> <*> P501=2.0 P502=1.0 <*> <*> <*> FIT601=0.000128152 P601=1.0 P602=1.0 P603=1.0 NORMAL_SATTACK=Attack
45,a2ec0812,DATASET=SWAT <*> <*> <*> MV101=2.0 <*> P102=1.0 <*> <*> <*> <*> <*> P201=1.0 P202=1.0 P203=1.0 P204=1.0 P205=1.0 P206=1.0 <*> <*> <*> MV301=1.0 MV302=2.0 MV303=1.0 MV304=1.0 P301=1.0 P302=2.0 AIT401=148.808 <*> <*> <*> P401=1.0 P402=2.0 P403=1.0 P404=1.0 UV401=2.0 <*> <*> <*> <*> <*> <*> <*> <*> P501=2.0 P502=1.0 <*> <*> <*> FIT601=0.000128152 P601=1.0 P602=1.0 P603=1.0 NORMAL_SATTACK=Attack
