LineId,EventId,EventTemplate
22,False Data Injection,NODE=<NODE> ACCESS=<ACTION> ATTACK=False Data Injection MTD=<STRATEGY>
23,False Data Injection,NODE=<NODE> ACCESS=<ACTION> ATTACK=False Data Injection MTD=<STRATEGY>
24,False Data Injection,NODE=<NODE> ACCESS=<ACTION> ATTACK=False Data Injection MTD=<STRATEGY>
25,False Data Injection,NODE=<NODE> ACCESS=<ACTION> ATTACK=False Data Injection MTD=<STRATEGY>
26,False Data Injection,NODE=<NODE> ACCESS=<ACTION> ATTACK=False Data Injection MTD=<STRATEGY>
27,False Data Injection,NODE=<NODE> ACCESS=<ACTION> ATTACK=False Data Injection MTD=<STRATEGY>
28,False Data Injection,NODE=<NODE> ACCESS=<ACTION> ATTACK=False Data Injection MTD=<STRATEGY>
29,False Data Injection,NODE=<NODE> ACCESS=<ACTION> ATTACK=False Data Injection MTD=<STRATEGY>
30,False Data Injection,NODE=<NODE> ACCESS=<ACTION> ATTACK=False Data Injection MTD=<STRATEGY>
31,False Data Injection,NODE=<NODE> ACCESS=<ACTION> ATTACK=False Data Injection MTD=<STRATEGY>
32,False Data Injection,NODE=<NODE> ACCESS=<ACTION> ATTACK=False Data Injection MTD=<STRATEGY>
33,False Data Injection,NODE=<NODE> ACCESS=<ACTION> ATTACK=False Data Injection MTD=<STRATEGY>
34,False Data Injection,NODE=<NODE> ACCESS=<ACTION> ATTACK=False Data Injection MTD=<STRATEGY>
35,False Data Injection,NODE=<NODE> ACCESS=<ACTION> ATTACK=False Data Injection MTD=<STRATEGY>
36,False Data Injection,NODE=<NODE> ACCESS=<ACTION> ATTACK=False Data Injection MTD=<STRATEGY>
37,False Data Injection,NODE=<NODE> ACCESS=<ACTION> ATTACK=False Data Injection MTD=<STRATEGY>
38,False Data Injection,NODE=<NODE> ACCESS=<ACTION> ATTACK=False Data Injection MTD=<STRATEGY>
39,False Data Injection,NODE=<NODE> ACCESS=<ACTION> ATTACK=False Data Injection MTD=<STRATEGY>
40,False Data Injection,NODE=<NODE> ACCESS=<ACTION> ATTACK=False Data Injection MTD=<STRATEGY>
41,Insider,NODE=<NODE> ACCESS=<ACTION> ATTACK=Insider MTD=<STRATEGY>
42,Insider,NODE=<NODE> ACCESS=<ACTION> ATTACK=Insider MTD=<STRATEGY>
43,Insider,NODE=<NODE> ACCESS=<ACTION> ATTACK=Insider MTD=<STRATEGY>
44,Insider,NODE=<NODE> ACCESS=<ACTION> ATTACK=Insider MTD=<STRATEGY>
45,Insider,NODE=<NODE> ACCESS=<ACTION> ATTACK=Insider MTD=<STRATEGY>
46,Insider,NODE=<NODE> ACCESS=<ACTION> ATTACK=Insider MTD=<STRATEGY>
47,Insider,NODE=<NODE> ACCESS=<ACTION> ATTACK=Insider MTD=<STRATEGY>
48,Insider,NODE=<NODE> ACCESS=<ACTION> ATTACK=Insider MTD=<STRATEGY>
49,Insider,NODE=<NODE> ACCESS=<ACTION> ATTACK=Insider MTD=<STRATEGY>
50,Insider,NODE=<NODE> ACCESS=<ACTION> ATTACK=Insider MTD=<STRATEGY>
51,Insider,NODE=<NODE> ACCESS=<ACTION> ATTACK=Insider MTD=<STRATEGY>
52,Insider,NODE=<NODE> ACCESS=<ACTION> ATTACK=Insider MTD=<STRATEGY>
53,Insider,NODE=<NODE> ACCESS=<ACTION> ATTACK=Insider MTD=<STRATEGY>
54,Insider,NODE=<NODE> ACCESS=<ACTION> ATTACK=Insider MTD=<STRATEGY>
55,Insider,NODE=<NODE> ACCESS=<ACTION> ATTACK=Insider MTD=<STRATEGY>
56,Insider,NODE=<NODE> ACCESS=<ACTION> ATTACK=Insider MTD=<STRATEGY>
57,Insider,NODE=<NODE> ACCESS=<ACTION> ATTACK=Insider MTD=<STRATEGY>
58,Insider,NODE=<NODE> ACCESS=<ACTION> ATTACK=Insider MTD=<STRATEGY>
59,Insider,NODE=<NODE> ACCESS=<ACTION> ATTACK=Insider MTD=<STRATEGY>
60,Insider,NODE=<NODE> ACCESS=<ACTION> ATTACK=Insider MTD=<STRATEGY>
61,MITM,NODE=<NODE> ACCESS=<ACTION> ATTACK=MITM MTD=<STRATEGY>
62,MITM,NODE=<NODE> ACCESS=<ACTION> ATTACK=MITM MTD=<STRATEGY>
63,MITM,NODE=<NODE> ACCESS=<ACTION> ATTACK=MITM MTD=<STRATEGY>
64,MITM,NODE=<NODE> ACCESS=<ACTION> ATTACK=MITM MTD=<STRATEGY>
65,MITM,NODE=<NODE> ACCESS=<ACTION> ATTACK=MITM MTD=<STRATEGY>
66,MITM,NODE=<NODE> ACCESS=<ACTION> ATTACK=MITM MTD=<STRATEGY>
67,MITM,NODE=<NODE> ACCESS=<ACTION> ATTACK=MITM MTD=<STRATEGY>
68,MITM,NODE=<NODE> ACCESS=<ACTION> ATTACK=MITM MTD=<STRATEGY>
69,MITM,NODE=<NODE> ACCESS=<ACTION> ATTACK=MITM MTD=<STRATEGY>
70,MITM,NODE=<NODE> ACCESS=<ACTION> ATTACK=MITM MTD=<STRATEGY>
71,MITM,NODE=<NODE> ACCESS=<ACTION> ATTACK=MITM MTD=<STRATEGY>
72,MITM,NODE=<NODE> ACCESS=<ACTION> ATTACK=MITM MTD=<STRATEGY>
73,MITM,NODE=<NODE> ACCESS=<ACTION> ATTACK=MITM MTD=<STRATEGY>
74,MITM,NODE=<NODE> ACCESS=<ACTION> ATTACK=MITM MTD=<STRATEGY>
75,MITM,NODE=<NODE> ACCESS=<ACTION> ATTACK=MITM MTD=<STRATEGY>
76,MITM,NODE=<NODE> ACCESS=<ACTION> ATTACK=MITM MTD=<STRATEGY>
77,MITM,NODE=<NODE> ACCESS=<ACTION> ATTACK=MITM MTD=<STRATEGY>
78,MITM,NODE=<NODE> ACCESS=<ACTION> ATTACK=MITM MTD=<STRATEGY>
79,MITM,NODE=<NODE> ACCESS=<ACTION> ATTACK=MITM MTD=<STRATEGY>
80,MITM,NODE=<NODE> ACCESS=<ACTION> ATTACK=MITM MTD=<STRATEGY>
81,Zero-Day,NODE=<NODE> ACCESS=<ACTION> ATTACK=Zero-Day MTD=<STRATEGY>
82,Zero-Day,NODE=<NODE> ACCESS=<ACTION> ATTACK=Zero-Day MTD=<STRATEGY>
83,Zero-Day,NODE=<NODE> ACCESS=<ACTION> ATTACK=Zero-Day MTD=<STRATEGY>
84,Zero-Day,NODE=<NODE> ACCESS=<ACTION> ATTACK=Zero-Day MTD=<STRATEGY>
85,Zero-Day,NODE=<NODE> ACCESS=<ACTION> ATTACK=Zero-Day MTD=<STRATEGY>
86,Zero-Day,NODE=<NODE> ACCESS=<ACTION> ATTACK=Zero-Day MTD=<STRATEGY>
87,Zero-Day,NODE=<NODE> ACCESS=<ACTION> ATTACK=Zero-Day MTD=<STRATEGY>
88,Zero-Day,NODE=<NODE> ACCESS=<ACTION> ATTACK=Zero-Day MTD=<STRATEGY>
89,Zero-Day,NODE=<NODE> ACCESS=<ACTION> ATTACK=Zero-Day MTD=<STRATEGY>
90,Zero-Day,NODE=<NODE> ACCESS=<ACTION> ATTACK=Zero-Day MTD=<STRATEGY>
91,Zero-Day,NODE=<NODE> ACCESS=<ACTION> ATTACK=Zero-Day MTD=<STRATEGY>
92,Zero-Day,NODE=<NODE> ACCESS=<ACTION> ATTACK=Zero-Day MTD=<STRATEGY>
93,Zero-Day,NODE=<NODE> ACCESS=<ACTION> ATTACK=Zero-Day MTD=<STRATEGY>
94,Zero-Day,NODE=<NODE> ACCESS=<ACTION> ATTACK=Zero-Day MTD=<STRATEGY>
95,Zero-Day,NODE=<NODE> ACCESS=<ACTION> ATTACK=Zero-Day MTD=<STRATEGY>
96,Zero-Day,NODE=<NODE> ACCESS=<ACTION> ATTACK=Zero-Day MTD=<STRATEGY>
97,Zero-Day,NODE=<NODE> ACCESS=<ACTION> ATTACK=Zero-Day MTD=<STRATEGY>
98,Zero-Day,NODE=<NODE> ACCESS=<ACTION> ATTACK=Zero-Day MTD=<STRATEGY>
99,Zero-Day,NODE=<NODE> ACCESS=<ACTION> ATTACK=Zero-Day MTD=<STRATEGY>
100,Zero-Day,NODE=<NODE> ACCESS=<ACTION> ATTACK=Zero-Day MTD=<STRATEGY>
